,survived,pclass,sex,age,sibsp,parch,fare,embarked,class,who,adult_male,deck,embark_town,alive,alone,family_size,ischild,male,Second,Third
889,1,1,male,26.0,0,0,30.0,C,First,man,True,C,Cherbourg,yes,True,1,0,1,0,0
764,0,3,male,16.0,0,0,7.775,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
624,0,3,male,21.0,0,0,16.1,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
805,0,3,male,31.0,0,0,7.775,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
708,1,1,female,22.0,0,0,151.55,S,First,woman,False,,Southampton,yes,True,1,0,0,0,0
150,0,2,male,51.0,0,0,12.525,S,Second,man,True,,Southampton,no,True,1,0,1,1,0
372,0,3,male,19.0,0,0,8.05,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
574,0,3,male,16.0,0,0,8.05,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
569,1,3,male,32.0,0,0,7.8542,S,Third,man,True,,Southampton,yes,True,1,0,1,0,1
787,0,3,male,8.0,4,1,29.125,Q,Third,child,False,,Queenstown,no,False,6,1,1,0,1
775,0,3,male,18.0,0,0,7.75,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
709,1,3,male,33.17312348668281,1,1,15.2458,C,Third,man,True,,Cherbourg,yes,False,3,0,1,0,1
81,1,3,male,29.0,0,0,9.5,S,Third,man,True,,Southampton,yes,True,1,0,1,0,1
218,1,1,female,32.0,0,0,76.2917,C,First,woman,False,D,Cherbourg,yes,True,1,0,0,0,0
591,1,1,female,52.0,1,0,78.2667,C,First,woman,False,D,Cherbourg,yes,False,2,0,0,0,0
458,1,2,female,50.0,0,0,10.5,S,Second,woman,False,,Southampton,yes,True,1,0,0,1,0
459,0,3,male,33.17312348668281,0,0,7.75,Q,Third,man,True,,Queenstown,no,True,1,0,1,0,1
28,1,3,female,32.0,0,0,7.8792,Q,Third,woman,False,,Queenstown,yes,True,1,0,0,0,1
600,1,2,female,24.0,2,1,27.0,S,Second,woman,False,,Southampton,yes,False,4,0,0,1,0
352,0,3,male,15.0,1,1,7.2292,C,Third,child,False,,Cherbourg,no,False,3,1,1,0,1
305,1,1,male,0.92,1,2,151.55,S,First,child,False,C,Southampton,yes,False,4,1,1,0,0
490,0,3,male,33.17312348668281,1,0,19.9667,S,Third,man,True,,Southampton,no,False,2,0,1,0,1
247,1,2,female,24.0,0,2,14.5,S,Second,woman,False,,Southampton,yes,False,3,0,0,1,0
750,1,2,female,4.0,1,1,23.0,S,Second,child,False,,Southampton,yes,False,3,1,0,1,0
772,0,2,female,57.0,0,0,10.5,S,Second,woman,False,E,Southampton,no,True,1,0,0,1,0
160,0,3,male,44.0,0,1,16.1,S,Third,man,True,,Southampton,no,False,2,0,1,0,1
695,0,2,male,52.0,0,0,13.5,S,Second,man,True,,Southampton,no,True,1,0,1,1,0
9,1,2,female,14.0,1,0,30.0708,C,Second,child,False,,Cherbourg,yes,False,2,1,0,1,0
351,0,1,male,33.17312348668281,0,0,35.0,S,First,man,True,C,Southampton,no,True,1,0,1,0,0
639,0,3,male,33.17312348668281,1,0,16.1,S,Third,man,True,,Southampton,no,False,2,0,1,0,1
798,0,3,male,30.0,0,0,7.2292,C,Third,man,True,,Cherbourg,no,True,1,0,1,0,1
726,1,2,female,30.0,3,0,21.0,S,Second,woman,False,,Southampton,yes,False,4,0,0,1,0
126,0,3,male,33.17312348668281,0,0,7.75,Q,Third,man,True,,Queenstown,no,True,1,0,1,0,1
528,0,3,male,39.0,0,0,7.925,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
116,0,3,male,70.5,0,0,7.75,Q,Third,man,True,,Queenstown,no,True,1,0,1,0,1
828,1,3,male,33.17312348668281,0,0,7.75,Q,Third,man,True,,Queenstown,yes,True,1,0,1,0,1
355,0,3,male,28.0,0,0,9.5,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
270,0,1,male,33.17312348668281,0,0,31.0,S,First,man,True,,Southampton,no,True,1,0,1,0,0
1,1,1,female,38.0,1,0,71.2833,C,First,woman,False,C,Cherbourg,yes,False,2,0,0,0,0
714,0,2,male,52.0,0,0,13.0,S,Second,man,True,,Southampton,no,True,1,0,1,1,0
477,0,3,male,29.0,1,0,7.0458,S,Third,man,True,,Southampton,no,False,2,0,1,0,1
857,1,1,male,51.0,0,0,26.55,S,First,man,True,E,Southampton,yes,True,1,0,1,0,0
240,0,3,female,32.0,1,0,14.4542,C,Third,woman,False,,Cherbourg,no,False,2,0,0,0,1
18,0,3,female,31.0,1,0,18.0,S,Third,woman,False,,Southampton,no,False,2,0,0,0,1
177,0,1,female,50.0,0,0,28.7125,C,First,woman,False,C,Cherbourg,no,True,1,0,0,0,0
135,0,2,male,23.0,0,0,15.0458,C,Second,man,True,,Cherbourg,no,True,1,0,1,1,0
419,0,3,female,10.0,0,2,24.15,S,Third,child,False,,Southampton,no,False,3,1,0,0,1
194,1,1,female,44.0,0,0,27.7208,C,First,woman,False,B,Cherbourg,yes,True,1,0,0,0,0
496,1,1,female,54.0,1,0,78.2667,C,First,woman,False,D,Cherbourg,yes,False,2,0,0,0,0
632,1,1,male,32.0,0,0,30.5,C,First,man,True,B,Cherbourg,yes,True,1,0,1,0,0
831,1,2,male,0.83,1,1,18.75,S,Second,child,False,,Southampton,yes,False,3,1,1,1,0
440,1,2,female,45.0,1,1,26.25,S,Second,woman,False,,Southampton,yes,False,3,0,0,1,0
53,1,2,female,29.0,1,0,26.0,S,Second,woman,False,,Southampton,yes,False,2,0,0,1,0
877,0,3,male,19.0,0,0,7.8958,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
96,0,1,male,71.0,0,0,34.6542,C,First,man,True,A,Cherbourg,no,True,1,0,1,0,0
578,0,3,female,32.0,1,0,14.4583,C,Third,woman,False,,Cherbourg,no,False,2,0,0,0,1
741,0,1,male,36.0,1,0,78.85,S,First,man,True,C,Southampton,no,False,2,0,1,0,0
403,0,3,male,28.0,1,0,15.85,S,Third,man,True,,Southampton,no,False,2,0,1,0,1
473,1,2,female,23.0,0,0,13.7917,C,Second,woman,False,D,Cherbourg,yes,True,1,0,0,1,0
346,1,2,female,40.0,0,0,13.0,S,Second,woman,False,,Southampton,yes,True,1,0,0,1,0
873,0,3,male,47.0,0,0,9.0,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
113,0,3,female,20.0,1,0,9.825,S,Third,woman,False,,Southampton,no,False,2,0,0,0,1
424,0,3,male,18.0,1,1,20.2125,S,Third,man,True,,Southampton,no,False,3,0,1,0,1
627,1,1,female,21.0,0,0,77.9583,S,First,woman,False,D,Southampton,yes,True,1,0,0,0,0
755,1,2,male,0.67,1,1,14.5,S,Second,child,False,,Southampton,yes,False,3,1,1,1,0
181,0,2,male,33.17312348668281,0,0,15.05,C,Second,man,True,,Cherbourg,no,True,1,0,1,1,0
368,1,3,female,32.0,0,0,7.75,Q,Third,woman,False,,Queenstown,yes,True,1,0,0,0,1
629,0,3,male,33.17312348668281,0,0,7.7333,Q,Third,man,True,,Queenstown,no,True,1,0,1,0,1
661,0,3,male,40.0,0,0,7.225,C,Third,man,True,,Cherbourg,no,True,1,0,1,0,1
573,1,3,female,32.0,0,0,7.75,Q,Third,woman,False,,Queenstown,yes,True,1,0,0,0,1
682,0,3,male,20.0,0,0,9.225,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
431,1,3,female,32.0,1,0,16.1,S,Third,woman,False,,Southampton,yes,False,2,0,0,0,1
637,0,2,male,31.0,1,1,26.25,S,Second,man,True,,Southampton,no,False,3,0,1,1,0
885,0,3,female,39.0,0,5,29.125,Q,Third,woman,False,,Queenstown,no,False,6,0,0,0,1
13,0,3,male,39.0,1,5,31.275,S,Third,man,True,,Southampton,no,False,7,0,1,0,1
323,1,2,female,22.0,1,1,29.0,S,Second,woman,False,,Southampton,yes,False,3,0,0,1,0
282,0,3,male,16.0,0,0,9.5,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
693,0,3,male,25.0,0,0,7.225,C,Third,man,True,,Cherbourg,no,True,1,0,1,0,1
211,1,2,female,35.0,0,0,21.0,S,Second,woman,False,,Southampton,yes,True,1,0,0,1,0
842,1,1,female,30.0,0,0,31.0,C,First,woman,False,,Cherbourg,yes,True,1,0,0,0,0
68,1,3,female,17.0,4,2,7.925,S,Third,woman,False,,Southampton,yes,False,7,0,0,0,1
400,1,3,male,39.0,0,0,7.925,S,Third,man,True,,Southampton,yes,True,1,0,1,0,1
390,1,1,male,36.0,1,2,120.0,S,First,man,True,B,Southampton,yes,False,4,0,1,0,0
134,0,2,male,25.0,0,0,13.0,S,Second,man,True,,Southampton,no,True,1,0,1,1,0
843,0,3,male,34.5,0,0,6.4375,C,Third,man,True,,Cherbourg,no,True,1,0,1,0,1
681,1,1,male,27.0,0,0,76.7292,C,First,man,True,D,Cherbourg,yes,True,1,0,1,0,0
868,0,3,male,33.17312348668281,0,0,9.5,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
25,1,3,female,38.0,1,5,31.3875,S,Third,woman,False,,Southampton,yes,False,7,0,0,0,1
343,0,2,male,25.0,0,0,13.0,S,Second,man,True,,Southampton,no,True,1,0,1,1,0
700,1,1,female,18.0,1,0,227.525,C,First,woman,False,C,Cherbourg,yes,False,2,0,0,0,0
433,0,3,male,17.0,0,0,7.125,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
499,0,3,male,24.0,0,0,7.7958,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
415,0,3,female,32.0,0,0,8.05,S,Third,woman,False,,Southampton,no,True,1,0,0,0,1
102,0,1,male,21.0,0,1,77.2875,S,First,man,True,D,Southampton,no,False,2,0,1,0,0
281,0,3,male,28.0,0,0,7.8542,S,Third,man,True,,Southampton,no,True,1,0,1,0,1
882,0,3,female,22.0,0,0,10.5167,S,Third,woman,False,,Southampton,no,True,1,0,0,0,1
104,0,3,male,37.0,2,0,7.925,S,Third,man,True,,Southampton,no,False,3,0,1,0,1
662,0,1,male,47.0,0,0,25.5875,S,First,man,True,E,Southampton,no,True,1,0,1,0,0
481,0,2,male,33.17312348668281,0,0,0.0,S,Second,man,True,,Southampton,no,True,1,0,1,1,0
616,0,3,male,34.0,1,1,14.4,S,Third,man,True,,Southampton,no,False,3,0,1,0,1
74,1,3,male,32.0,0,0,56.4958,S,Third,man,True,,Southampton,yes,True,1,0,1,0,1
